2.22	10.9086678
2.24	10.93308475
2.26	10.95732308
2.28	10.98138481
2.3	11.00527191
2.32	11.02898633
2.34	11.05252999
2.36	11.07590476
2.38	11.09911251
2.4	11.12215506
2.42	11.14503421
2.44	11.16775175
2.46	11.1903094
2.48	11.21270889
2.5	11.23495192
2.52	11.25704015
2.54	11.27897523
2.56	11.30075878
2.58	11.32239238
2.6	11.34387762
2.62	11.36521605
2.64	11.38640919
2.66	11.40745854
2.68	11.42836559
2.7	11.44913181
2.72	11.46975864
2.74	11.49024749
2.76	11.51059978
2.78	11.53081687
2.8	11.55090014
2.82	11.57085093
2.84	11.59067057
2.86	11.61036036
2.88	11.6299216
2.9	11.64935555
2.92	11.66866347
2.94	11.6878466
2.96	11.70690616
2.98	11.72584335
3	11.74465938
3.02	11.7633554
3.04	11.78193258
3.06	11.80039206
3.08	11.81873497
3.1	11.83696241
3.12	11.8550755
3.14	11.87307532
3.16	11.89096293
3.18	11.90873939
3.2	11.92640575
3.22	11.94396303
3.24	11.96141226
3.26	11.97875443
3.28	11.99599055
3.3	12.01312158
3.32	12.0301485
3.34	12.04707225
3.36	12.06389379
3.38	12.08061405
3.4	12.09723394
3.42	12.11375437
3.44	12.13017624
3.46	12.14650044
3.48	12.16272784
3.5	12.17885931
3.52	12.19489571
3.54	12.21083787
3.56	12.22668663
3.58	12.24244282
3.6	12.25810725
3.62	12.27368072
3.64	12.28916404
3.66	12.30455799
3.68	12.31986334
3.7	12.33508086
3.72	12.35021131
3.74	12.36525545
3.76	12.380214
3.78	12.39508772
3.8	12.40987731
3.82	12.42458349
3.84	12.43920698
3.86	12.45374848
3.88	12.46820866
3.9	12.48258823
3.92	12.49688785
3.94	12.5111082
3.96	12.52524993
3.98	12.5393137
4	12.55330015
4.02	12.56720993
4.04	12.58104366
4.06	12.59480197
4.08	12.60848548
4.1	12.62209481
4.12	12.63563055
4.14	12.6490933
4.16	12.66248366
4.18	12.67580221
4.2	12.68904952
4.22	12.70222618
4.24	12.71533275
4.26	12.72836978
4.28	12.74133784
4.3	12.75423747
4.32	12.76706921
4.34	12.7798336
4.36	12.79253118
4.38	12.80516246
4.4	12.81772797
4.42	12.83022821
4.44	12.84266371
4.46	12.85503497
4.48	12.86734247
4.5	12.87958672
4.52	12.89176821
4.54	12.90388741
5	13.16648005
6	13.64761065
7	14.03526572
8	14.35430137
9	14.62146849
10	14.84847176
